BenchmarkChoice,OptionWordpressRequire,OptionMysqlRequire,OptionWebservers,FinalConfigurationComponents,FinalConfigurationBindings,SystemTime,UserTime,AverageTotalMemoryUse,MaximumResidentSetSize,AverageResidentSetSize,AverageUnsharedStackSize
wordpress,70,10,3,375,840,0.15,0.41,0,16080,0,0
wordpress,70,100,1,2475,7140,0.17,0.38,0,12336,0,0
wordpress,40,1,1,95,120,0.15,0.31,0,12092,0,0
wordpress,90,1,5,211,270,0.16,103.01,0,17524,0,0
wordpress,90,100,2,3181,9180,0.16,0.45,0,12676,0,0
wordpress,20,1,1,48,60,0.12,0.23,0,10364,0,0
wordpress,70,1,1,165,210,0.16,0.33,0,12320,0,0
wordpress,100,1,1,235,300,0.15,0.33,0,12348,0,0
wordpress,10,100,4,355,1020,0.16,0.40,0,16936,0,0
wordpress,50,1,2,118,150,0.11,0.41,0,15444,0,0
wordpress,20,10,2,108,240,0.16,0.36,0,15440,0,0
wordpress,40,100,2,1415,4080,0.15,0.41,0,15436,0,0
wordpress,50,10,3,268,600,0.15,0.39,0,15972,0,0
wordpress,70,1,4,165,210,0.16,0.86,0,16940,0,0
wordpress,60,1,2,141,180,0.15,0.37,0,12676,0,0
wordpress,70,1,3,165,210,0.13,0.43,0,15952,0,0
wordpress,30,10,3,161,360,0.15,0.39,0,15944,0,0
wordpress,40,1,5,95,120,0.15,1.93,0,17524,0,0
wordpress,30,10,1,161,360,0.16,0.34,0,12336,0,0
wordpress,30,100,5,1061,3060,0.17,0.65,0,17520,0,0
wordpress,80,100,5,2828,8160,0.17,19.12,0,17524,0,0
wordpress,40,10,5,215,480,0.15,1.23,0,17528,0,0
wordpress,20,100,4,708,2040,0.15,0.43,0,16948,0,0
wordpress,90,1,3,211,270,0.13,0.42,0,15952,0,0
wordpress,20,10,5,108,240,0.14,0.49,0,17524,0,0
wordpress,40,1,4,95,120,0.16,0.48,0,16944,0,0
wordpress,90,1,1,211,270,0.15,0.32,0,12320,0,0
wordpress,50,10,2,268,600,0.17,0.35,0,15444,0,0
wordpress,100,10,4,535,1200,0.17,1.19,0,16944,0,0
wordpress,60,100,5,2121,6120,0.12,5.09,0,17516,0,0
wordpress,50,10,0,218,550,0.16,0.27,0,11504,0,0
wordpress,60,100,4,2121,6120,0.16,0.56,0,16948,0,0
wordpress,30,100,3,1061,3060,0.15,0.43,0,15940,0,0
wordpress,60,1,3,141,180,0.13,0.41,0,15948,0,0
wordpress,90,10,3,481,1080,0.13,0.44,0,15956,0,0
wordpress,80,10,4,428,960,0.15,0.75,0,16932,0,0
wordpress,30,1,4,71,90,0.16,0.43,0,16948,0,0
wordpress,70,10,5,375,840,0.14,14.91,0,17520,0,0
wordpress,90,100,1,3181,9180,0.14,0.40,0,12320,0,0
wordpress,10,1,2,25,30,0.14,0.19,0,10432,0,0
wordpress,90,1,0,121,180,0.13,0.31,0,11504,0,0
wordpress,40,100,4,1415,4080,0.19,0.45,0,16936,0,0
wordpress,80,10,2,428,960,0.16,0.38,0,12644,0,0
wordpress,80,1,0,108,160,0.13,0.28,0,11500,0,0
wordpress,20,1,2,48,60,0.15,0.29,0,11356,0,0
wordpress,70,1,0,95,140,0.15,0.27,0,14152,0,0
wordpress,60,10,4,321,720,0.15,0.54,0,16940,0,0
wordpress,10,1,5,25,30,0.18,0.29,0,12372,0,0
wordpress,10,100,5,355,1020,0.15,0.48,0,17520,0,0
wordpress,70,100,4,2475,7140,0.16,0.60,0,16944,0,0
wordpress,20,1,3,48,60,0.18,0.32,0,15396,0,0
wordpress,90,10,4,481,1080,0.16,0.90,0,16948,0,0
wordpress,40,1,0,55,80,0.12,0.22,0,11192,0,0
wordpress,50,1,1,118,150,0.14,0.32,0,12348,0,0
wordpress,70,100,2,2475,7140,0.13,0.45,0,15432,0,0
wordpress,10,10,5,55,120,0.17,0.40,0,17108,0,0
wordpress,50,100,2,1768,5100,0.16,0.40,0,15424,0,0
wordpress,50,10,1,268,600,0.15,0.34,0,12320,0,0
wordpress,30,1,3,71,90,0.15,0.39,0,15948,0,0
wordpress,10,1,1,25,30,0.12,0.18,0,8480,0,0
wordpress,70,100,5,2475,7140,0.16,9.92,0,17520,0,0
wordpress,40,10,4,215,480,0.13,0.48,0,16940,0,0
wordpress,30,10,0,131,330,0.12,0.31,0,11496,0,0
wordpress,50,100,4,1768,5100,0.15,0.52,0,16940,0,0
wordpress,50,100,1,1768,5100,0.14,0.36,0,12320,0,0
wordpress,100,10,5,535,1200,0.19,98.13,0,17520,0,0
wordpress,70,10,0,305,770,0.15,0.31,0,11496,0,0
wordpress,30,100,0,1031,3030,0.13,0.33,0,11504,0,0
wordpress,60,100,2,2121,6120,0.14,0.45,0,12680,0,0
wordpress,60,100,3,2121,6120,0.12,0.49,0,15936,0,0
wordpress,100,10,0,435,1100,0.14,0.29,0,11500,0,0
wordpress,80,1,2,188,240,0.18,0.36,0,15464,0,0
wordpress,100,100,4,3535,10200,0.16,0.89,0,16932,0,0
wordpress,10,100,0,345,1010,0.14,0.29,0,11496,0,0
wordpress,80,10,3,428,960,0.15,0.38,0,15960,0,0
wordpress,100,1,4,235,300,0.16,2.14,0,16944,0,0
wordpress,80,100,4,2828,8160,0.15,0.69,0,16936,0,0
wordpress,30,1,5,71,90,0.19,0.69,0,17524,0,0
wordpress,20,1,5,48,60,0.16,0.51,0,17468,0,0
wordpress,30,100,4,1061,3060,0.14,0.47,0,16940,0,0
wordpress,100,100,0,3435,10100,0.16,0.39,0,11504,0,0
wordpress,70,1,2,165,210,0.14,0.36,0,12684,0,0
wordpress,10,10,3,55,120,0.13,0.31,0,14336,0,0
wordpress,60,1,4,141,180,0.15,0.61,0,16948,0,0
wordpress,40,1,2,95,120,0.17,0.33,0,15460,0,0
wordpress,70,10,4,375,840,0.19,0.59,0,16940,0,0
wordpress,30,100,1,1061,3060,0.15,0.36,0,12320,0,0
wordpress,80,1,4,188,240,0.15,1.13,0,16940,0,0
wordpress,50,1,3,118,150,0.14,0.39,0,15968,0,0
wordpress,90,100,5,3181,9180,0.16,34.02,0,17516,0,0
wordpress,100,100,3,3535,10200,0.16,0.47,0,15956,0,0
wordpress,30,10,2,161,360,0.15,0.40,0,15440,0,0
wordpress,20,1,4,48,60,0.17,0.40,0,16944,0,0
wordpress,80,1,1,188,240,0.16,0.31,0,12324,0,0
wordpress,50,1,4,118,150,0.17,0.52,0,16948,0,0
wordpress,50,10,4,268,600,0.15,0.51,0,16956,0,0
wordpress,40,10,2,215,480,0.13,0.38,0,15428,0,0
wordpress,20,100,1,708,2040,0.15,0.34,0,12324,0,0
wordpress,70,10,2,375,840,0.14,0.40,0,12644,0,0
wordpress,20,100,3,708,2040,0.15,0.42,0,15972,0,0
wordpress,10,1,0,15,20,0.11,0.12,0,7512,0,0
wordpress,20,10,1,108,240,0.15,0.32,0,12344,0,0
wordpress,20,10,0,88,220,0.15,0.26,0,11272,0,0
wordpress,20,100,2,708,2040,0.14,0.41,0,15436,0,0
wordpress,20,100,5,708,2040,0.15,0.48,0,17516,0,0
wordpress,60,10,0,261,660,0.17,0.27,0,11504,0,0
wordpress,50,100,3,1768,5100,0.17,0.45,0,15952,0,0
wordpress,50,100,5,1768,5100,0.16,2.31,0,17524,0,0
wordpress,90,10,2,481,1080,0.17,0.35,0,15460,0,0
wordpress,40,10,1,215,480,0.16,0.30,0,12320,0,0
wordpress,60,10,2,321,720,0.18,0.34,0,12660,0,0
wordpress,30,10,5,161,360,0.14,0.64,0,17516,0,0
wordpress,50,100,0,1718,5050,0.15,0.33,0,11500,0,0
wordpress,10,100,3,355,1020,0.18,0.39,0,15952,0,0
wordpress,50,1,0,68,100,0.14,0.25,0,12444,0,0
wordpress,30,10,4,161,360,0.13,0.47,0,16948,0,0
wordpress,10,10,4,55,120,0.17,0.35,0,12740,0,0
wordpress,90,100,3,3181,9180,0.16,0.50,0,15956,0,0
wordpress,100,1,2,235,300,0.18,0.34,0,12672,0,0
wordpress,70,1,5,165,210,0.14,31.05,0,17524,0,0
wordpress,40,100,3,1415,4080,0.15,0.44,0,15976,0,0
wordpress,60,10,3,321,720,0.13,0.42,0,15980,0,0
wordpress,20,10,4,108,240,0.14,0.44,0,16988,0,0
wordpress,60,10,1,321,720,0.15,0.32,0,12312,0,0
wordpress,90,1,2,211,270,0.16,0.37,0,15460,0,0
wordpress,20,100,0,688,2020,0.15,0.30,0,11500,0,0
wordpress,70,100,0,2405,7070,0.12,0.38,0,11496,0,0
wordpress,40,100,5,1415,4080,0.16,1.10,0,17152,0,0
wordpress,100,100,5,3535,10200,0.17,55.89,0,17516,0,0
wordpress,80,10,1,428,960,0.14,0.34,0,12312,0,0
wordpress,90,10,1,481,1080,0.14,0.35,0,12316,0,0
wordpress,90,100,4,3181,9180,0.17,0.76,0,16940,0,0
wordpress,100,100,2,3535,10200,0.16,0.47,0,15440,0,0
wordpress,60,10,5,321,720,0.17,6.33,0,17524,0,0
wordpress,10,1,3,25,30,0.11,0.26,0,12240,0,0
wordpress,70,10,1,375,840,0.12,0.36,0,12320,0,0
wordpress,70,100,3,2475,7140,0.12,0.48,0,15948,0,0
wordpress,80,10,5,428,960,0.18,30.03,0,17512,0,0
wordpress,10,100,1,355,1020,0.13,0.37,0,12324,0,0
wordpress,80,1,5,188,240,0.14,59.80,0,17516,0,0
wordpress,90,10,0,391,990,0.14,0.31,0,11500,0,0
wordpress,10,10,0,45,110,0.16,0.17,0,10108,0,0
wordpress,100,10,3,535,1200,0.16,0.40,0,15980,0,0
wordpress,40,10,0,175,440,0.15,0.28,0,11496,0,0
wordpress,100,1,5,235,300,0.11,223.77,0,17520,0,0
wordpress,20,10,3,108,240,0.15,0.42,0,15936,0,0
wordpress,60,1,1,141,180,0.18,0.30,0,12320,0,0
wordpress,80,100,1,2828,8160,0.16,0.40,0,12316,0,0
wordpress,10,1,4,25,30,0.14,0.26,0,11056,0,0
wordpress,100,100,1,3535,10200,0.10,0.47,0,12336,0,0
wordpress,100,10,2,535,1200,0.17,0.37,0,12664,0,0
wordpress,40,100,1,1415,4080,0.20,0.32,0,12324,0,0
wordpress,10,10,2,55,120,0.14,0.30,0,14200,0,0
wordpress,50,1,5,118,150,0.16,4.87,0,17520,0,0
wordpress,60,1,0,81,120,0.12,0.28,0,10216,0,0
wordpress,90,10,5,481,1080,0.16,53.20,0,17524,0,0
wordpress,90,1,4,211,270,0.16,1.35,0,16940,0,0
wordpress,80,100,2,2828,8160,0.16,0.45,0,15448,0,0
wordpress,30,1,1,71,90,0.13,0.26,0,14264,0,0
wordpress,30,100,2,1061,3060,0.14,0.41,0,12672,0,0
wordpress,30,1,2,71,90,0.17,0.34,0,15468,0,0
wordpress,10,100,2,355,1020,0.18,0.37,0,15456,0,0
wordpress,60,1,5,141,180,0.14,10.77,0,17524,0,0
wordpress,80,1,3,188,240,0.14,0.42,0,15960,0,0
wordpress,40,100,0,1375,4040,0.15,0.32,0,11512,0,0
wordpress,50,10,5,268,600,0.14,2.85,0,17524,0,0
wordpress,40,10,3,215,480,0.14,0.40,0,15952,0,0
wordpress,90,100,0,3091,9090,0.14,0.38,0,11500,0,0
wordpress,100,1,3,235,300,0.14,0.42,0,15948,0,0
wordpress,80,100,3,2828,8160,0.14,0.49,0,15956,0,0
wordpress,80,10,0,348,880,0.12,0.35,0,11500,0,0
wordpress,80,100,0,2748,8080,0.14,0.39,0,11504,0,0
wordpress,30,1,0,41,60,0.12,0.20,0,9372,0,0
wordpress,10,10,1,55,120,0.13,0.24,0,12344,0,0
wordpress,40,1,3,95,120,0.15,0.39,0,15952,0,0
wordpress,60,100,1,2121,6120,0.12,0.38,0,12320,0,0
wordpress,100,10,1,535,1200,0.16,0.34,0,12340,0,0
wordpress,60,100,0,2061,6060,0.14,0.36,0,11496,0,0
wordpress,100,1,0,135,200,0.17,0.26,0,11500,0,0
wordpress,20,1,0,28,40,0.12,0.15,0,8476,0,0
