BenchmarkChoice,OptionWordpressRequire,OptionMysqlRequire,OptionWebservers,min(FinalConfigurationComponents),max(FinalConfigurationComponents),mean(FinalConfigurationComponents),stddev(FinalConfigurationComponents),min(FinalConfigurationBindings),max(FinalConfigurationBindings),mean(FinalConfigurationBindings),stddev(FinalConfigurationBindings),min(SystemTime),max(SystemTime),mean(SystemTime),stddev(SystemTime),min(UserTime),max(UserTime),mean(UserTime),stddev(UserTime),min(AverageTotalMemoryUse),max(AverageTotalMemoryUse),mean(AverageTotalMemoryUse),stddev(AverageTotalMemoryUse),min(MaximumResidentSetSize),max(MaximumResidentSetSize),mean(MaximumResidentSetSize),stddev(MaximumResidentSetSize),min(AverageResidentSetSize),max(AverageResidentSetSize),mean(AverageResidentSetSize),stddev(AverageResidentSetSize),min(AverageUnsharedStackSize),max(AverageUnsharedStackSize),mean(AverageUnsharedStackSize),stddev(AverageUnsharedStackSize)
wordpress,100,10,0,435.000000,435.000000,435.000000,0.000000,1100.000000,1100.000000,1100.000000,0.000000,0.070000,0.280000,0.117500,0.063394,0.210000,0.280000,0.251250,0.020879,0.000000,0.000000,0.000000,0.000000,11496.000000,11600.000000,11528.000000,41.761226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,100,0,3435.000000,3435.000000,3435.000000,0.000000,10100.000000,10100.000000,10100.000000,0.000000,0.070000,0.190000,0.107500,0.035267,0.300000,0.360000,0.335000,0.022361,0.000000,0.000000,0.000000,0.000000,11492.000000,11508.000000,11500.500000,5.454356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,100,1,3535.000000,3535.000000,3535.000000,0.000000,10200.000000,10200.000000,10200.000000,0.000000,0.080000,0.140000,0.112500,0.018540,0.350000,0.450000,0.397500,0.028614,0.000000,0.000000,0.000000,0.000000,12316.000000,12340.000000,12327.000000,6.855655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,100,2,3535.000000,3535.000000,3535.000000,0.000000,10200.000000,10200.000000,10200.000000,0.000000,0.080000,0.160000,0.108750,0.025709,0.390000,0.500000,0.431250,0.029342,0.000000,0.000000,0.000000,0.000000,12668.000000,15472.000000,15109.500000,922.845464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,100,3,3535.000000,3535.000000,3535.000000,0.000000,10200.000000,10200.000000,10200.000000,0.000000,0.090000,0.240000,0.122500,0.045758,0.420000,0.490000,0.458750,0.020272,0.000000,0.000000,0.000000,0.000000,15948.000000,15984.000000,15964.500000,13.181426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,100,4,3535.000000,3535.000000,3535.000000,0.000000,10200.000000,10200.000000,10200.000000,0.000000,0.110000,0.200000,0.143750,0.027811,0.860000,0.990000,0.905000,0.037749,0.000000,0.000000,0.000000,0.000000,16940.000000,16960.000000,16945.500000,6.910137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,10,1,535.000000,535.000000,535.000000,0.000000,1200.000000,1200.000000,1200.000000,0.000000,0.090000,0.190000,0.125000,0.033166,0.260000,0.320000,0.288750,0.021469,0.000000,0.000000,0.000000,0.000000,12316.000000,12352.000000,12329.500000,11.124298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,10,2,535.000000,535.000000,535.000000,0.000000,1200.000000,1200.000000,1200.000000,0.000000,0.090000,0.120000,0.105000,0.008660,0.310000,0.360000,0.331250,0.014524,0.000000,0.000000,0.000000,0.000000,12644.000000,15460.000000,14409.000000,1350.675016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,10,3,535.000000,535.000000,535.000000,0.000000,1200.000000,1200.000000,1200.000000,0.000000,0.070000,0.130000,0.108750,0.018329,0.350000,0.420000,0.376250,0.023947,0.000000,0.000000,0.000000,0.000000,15944.000000,15980.000000,15959.500000,10.665365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,10,4,535.000000,535.000000,535.000000,0.000000,1200.000000,1200.000000,1200.000000,0.000000,0.090000,0.270000,0.133750,0.053136,1.160000,1.280000,1.211250,0.037894,0.000000,0.000000,0.000000,0.000000,16940.000000,16960.000000,16947.000000,6.244998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
